"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000777,"Must I verify my identity?","Do I need to establish my identity?","why_verify_identity"
100000777,"Must I verify my identity?","Am I obliged to verify my identity?","why_verify_identity"
100000778,"How do I verify the top up?","What is the process of confirming the top-up?","verify_top_up"
100000778,"How do I verify the top up?","Can you guide me on how to authenticate the top-up?","verify_top_up"
100000778,"How do I verify the top up?","What steps should I take to confirm the top-up?","verify_top_up"
100000778,"How do I verify the top up?","Is there a way to check the validity of the top-up?","verify_top_up"
100000778,"How do I verify the top up?","How can I ensure that the top-up is legitimate?","verify_top_up"
100000778,"How do I verify the top up?","What is the procedure for verifying the top-up?","verify_top_up"
100000778,"How do I verify the top up?","Can you help me check if the top-up is genuine?","verify_top_up"
100000778,"How do I verify the top up?","How do I authenticate or validate the top-up?","verify_top_up"
100000778,"How do I verify the top up?","What measures should I take to confirm the top-up?","verify_top_up"
100000778,"How do I verify the top up?","What is the approach to verifying the top-up?","verify_top_up"
100000779,"Tell me more about getting a virtual disposable card.","Can you elaborate on obtaining a virtual disposable card?","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","Could you provide additional information regarding acquiring a virtual disposable card?","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","I'd like to know more about the process of getting a virtual disposable card. ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","Do you have any further details on how to obtain a virtual disposable card? ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","I'm interested in learning more about the steps involved in getting a virtual disposable card. ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","Would you mind giving me more information on getting a virtual disposable card? ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","Can you provide me with more details pertaining to obtaining a virtual disposable card? ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","I'd appreciate it if you could explain more about the procedure for getting a virtual disposable card. ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","Could you share more about how to acquire a virtual disposable card? ","get_disposable_virtual_card"
100000779,"Tell me more about getting a virtual disposable card.","I'm curious to know more about obtaining a virtual disposable card – could you explain?","get_disposable_virtual_card"
100000780,"I prefer Visa, can I get that instead?","Would it be possible for me to get Visa instead? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","Is it possible to switch to Visa instead? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","Could you supply Visa instead of the other option? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","May I have Visa instead, please? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","Would you mind giving me Visa instead of the other option? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","I would rather have Visa if that's possible. ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","Instead of the other option, can you provide Visa? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","Could we go with Visa instead? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","If it's an option, could I have Visa instead? ","visa_or_mastercard"
100000780,"I prefer Visa, can I get that instead?","I'm leaning towards Visa, could we use that option instead?","visa_or_mastercard"
100000781,"Why is the cash withdraw I made shown as pending?","The cash withdraw I made is displayed as pending; what is the reason?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","What caused my cash withdraw to show as pending?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","Why hasn't my cash withdraw cleared yet?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","The cash withdraw I made is still pending, what's happening?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","I'm confused as to why my cash withdraw is still pending; can anyone explain?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","Why is my recent cash withdraw still marked as pending?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","Can someone tell me why my cash withdraw hasn't been cleared yet?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","What is causing my cash withdraw to remain in a pending state?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","I'm curious as to why my cash withdraw has not been processed yet?","pending_cash_withdrawal"
100000781,"Why is the cash withdraw I made shown as pending?","My cash withdraw is still in a pending status; can anyone shed some light on this?","pending_cash_withdrawal"
100000782,"Help me verify my identification.","Can you assist me in confirming my identity?","unable_to_verify_identity"
100000782,"Help me verify my identification.","I need your help to authenticate my identification.","unable_to_verify_identity"
100000782,"Help me verify my identification.","Assistance is needed to verify my personal details.","unable_to_verify_identity"
100000782,"Help me verify my identification.","Can you help me confirm who I am?","unable_to_verify_identity"
100000782,"Help me verify my identification.","My identification needs to be verified, can you help me?","unable_to_verify_identity"
100000782,"Help me verify my identification.","I require your help to validate my identity.","unable_to_verify_identity"
100000782,"Help me verify my identification.","Can you assist me in proving my identity?","unable_to_verify_identity"
100000782,"Help me verify my identification.","I need help verifying my personal identification details.","unable_to_verify_identity"
100000782,"Help me verify my identification.","Could you help me authenticate my identification?","unable_to_verify_identity"
100000782,"Help me verify my identification.","Please aid me in confirming my identity.","unable_to_verify_identity"
100000783,"Can you help me track my card?","Could you give me assistance in locating my card?","card_arrival"
100000783,"Can you help me track my card?","Would you mind assisting me with locating my card?","card_arrival"
100000783,"Can you help me track my card?","Can you aid me in tracking down my card?","card_arrival"
100000783,"Can you help me track my card?","Could you help me identify the whereabouts of my card?","card_arrival"
100000783,"Can you help me track my card?","Could you provide me with guidance in locating my card?","card_arrival"
100000783,"Can you help me track my card?","Would you be willing to help me with tracking my card?","card_arrival"
100000783,"Can you help me track my card?","Can you help me locate the place where my card is?","card_arrival"
100000783,"Can you help me track my card?","Would you mind helping me locate my card?","card_arrival"
100000783,"Can you help me track my card?","Could you lend me a hand in tracking my card?","card_arrival"
100000783,"Can you help me track my card?","Can you assist me in finding my missing card?","card_arrival"
100000784,"How do I go forth on holding money in multiple currencies?","What is the best way to manage money in different currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","Can you suggest a strategy for handling funds in various currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","What is the optimal approach to balancing multiple currency holdings? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","How can I effectively manage monetary resources in different currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","What is the proper method for holding money in multiple currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","Can you advise on the proper way to handle finances in several currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","What is the most effective way to hold money in different currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","How do I navigate holding money across multiple currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","Can you recommend a practical method for managing funds in several currencies? ","fiat_currency_support"
100000784,"How do I go forth on holding money in multiple currencies?","What is the optimal method for maintaining multiple currency holdings?","fiat_currency_support"
100000785,"My daughter needs an acount.","An account is required for my daughter.","age_limit"
100000785,"My daughter needs an acount.","My daughter is in need of an account.","age_limit"
100000785,"My daughter needs an acount.","It's imperative that my daughter has an account.","age_limit"
100000785,"My daughter needs an acount.","It's necessary for my daughter to have an account.","age_limit"
100000785,"My daughter needs an acount.","My daughter has a requirement for an account.","age_limit"
100000785,"My daughter needs an acount.","My daughter must have an account.","age_limit"
100000785,"My daughter needs an acount.","An account is essential for my daughter.","age_limit"
100000785,"My daughter needs an acount.","My daughter has a necessity for an account.","age_limit"
100000785,"My daughter needs an acount.","It's crucial that my daughter obtains an account.","age_limit"
100000785,"My daughter needs an acount.","To meet her needs, my daughter requires an account.","age_limit"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","The transfer I sent did not go through completely, and now I need to send more money to make up for the shortfall.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","I sent a transfer, but it was not received in its entirety, so I have to send additional funds.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","The transfer I made was not successful in transferring the full amount, so now I must transfer more money to cover the original amount.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","My transferred funds were not received in total, so I need to transfer extra money to make the complete amount.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","I transferred money, but it didn't arrive in full, so I'll have to send more to cover the remainder.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","My transferred money was short, and now I have to send additional funds to make up for it.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","I sent money, but it wasn't received entirely, and I have to send additional money to make up for the shortfall.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","I sent a transfer, but it did not cover the full amount, so I must send more money.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","My transferred amount was less than what I originally sent, so now I have to transfer more funds to make up the difference.","transfer_fee_charged"
100000786,"A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?","The fund transfer I made was incomplete, so I need to send extra money to cover the original amount.","transfer_fee_charged"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","I have just gotten my new card, what measures must I follow to activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","My substitute card has arrived. How should I activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","I have a brand-new card now. What actions do I have to do for its activation?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","The replacement card is in my possession now. What instructions do I need to follow to activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","I have received my new card. What is the process to activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","What are the steps required to activate my replacement card?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","I just received my new card. What activation procedure should I follow?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","My replacement card has been delivered. What are the required steps to activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","I now have a replacement card. What do I need to do to activate it?","activate_my_card"
100000787,"Just received my replacement card, what steps do i need to take to activate it?","What are the necessary measures to activate my new card, which due to replacement I just received?","activate_my_card"
100000788,"Why is my transfer stuck on pending?","What is causing my transfer to remain pending?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","What could be the reason for my transfer being stuck on pending?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","I wonder why my transfer is still in a pending state.","pending_transfer"
100000788,"Why is my transfer stuck on pending?","Could you tell me why my transfer is not moving past the pending phase?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","What's causing my transfer's current status to remain as pending?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","I’m curious why my transfer is not progressing from the pending stage.","pending_transfer"
100000788,"Why is my transfer stuck on pending?","Can you explain why my transfer is stuck on pending status?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","Why is the status of my transfer not changing from pending?","pending_transfer"
100000788,"Why is my transfer stuck on pending?","I'm wondering why my transfer is unable to move beyond the pending stage.","pending_transfer"
100000788,"Why is my transfer stuck on pending?","May I know what is causing my transfer to remain in the pending status?","pending_transfer"
100000789,"What does a 'pending payment' mean?","What is the meaning of a payment that is 'pending'?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","When a payment is labeled 'pending', what does it signify?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","Can you explain the significance of a payment being labeled as 'pending'?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","The term 'pending payment' - what does it indicate?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","What is the implication of a payment being categorized as 'pending'?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","What does a payment that is classified as 'pending' mean?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","When a payment is marked as 'pending', what does that denote?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","The label 'pending payment' - what does it refer to?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","What is the interpretation of a payment that is described as 'pending'?","pending_card_payment"
100000789,"What does a 'pending payment' mean?","When a payment is designated as 'pending', what is the significance?","pending_card_payment"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","I've been patiently waiting for a pending transfer to take place, but I am unsure why the process is taking so long.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","There doesn't seem to be any reason why the pending transfer is taking an excessive amount of time for it to go through, despite having the appropriate account details.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","There's no logical explanation for why the pending transfer is taking longer than expected, despite having the correct account information.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","I've been waiting for my transfer to be processed for an extended period, and I can't see any reason for the delay. ","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","Despite providing the correct account information, my pending transfer is still taking longer than expected, and I'm unsure why.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","It doesn't make sense why my pending transfer is taking so long when I have given accurate account details.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","I can't seem to understand why my pending transfer is taking longer than it should, despite having the right account information. ","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","My transfer is taking an undue amount of time to process, and I don't know why since I provided the correct account details.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","The pending transfer that I've been expecting to go through is taking far too much time than expected, and there's no discernable explanation.","pending_transfer"
100000790,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.","Despite having entered the correct account details, there's no explanation why the pending transfer is still not processed in a timely manner.","pending_transfer"
100000791,"There is a cash withdrawal on my statement that I don't recognize","I'm seeing an unfamiliar cash withdrawal on my account statement.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","My statement has a cash withdrawal that I don't recall authorizing.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","A cash withdrawal is appearing on my statement that I can't place.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","An unrecognizable cash withdrawal is present on my statement.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","There's a cash withdrawal in my statement that I didn't make.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","My statement is showing a cash withdrawal that I am unsure about.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","There's a cash withdrawal on my statement that doesn't seem familiar.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","I don't recognize the cash withdrawal on my statement.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","The cash withdrawal on my statement is unknown to me.","cash_withdrawal_not_recognised"
100000791,"There is a cash withdrawal on my statement that I don't recognize","A cash withdrawal is listed on my statement that I have no memory of.","cash_withdrawal_not_recognised"
100000792,"When will I see an updated balance after a transfer?","What is the timeframe for seeing an updated balance after a transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","How soon can I expect an updated balance after making a transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","When will the transferred amount reflect in my updated balance?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","How long will it take for an updated balance to show up post-transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","When can I expect to see changes in my balance following a transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","What is the expected time frame for receiving an updated balance after a transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","When will the balance be adjusted to reflect the transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","How long does it take for the balance to be updated after a transfer has been completed?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","When will the balance be refreshed following a completed transfer?","balance_not_updated_after_bank_transfer"
100000792,"When will I see an updated balance after a transfer?","What is the waiting period for a balance update after a transfer has been initiated?","balance_not_updated_after_bank_transfer"
100000793,"I need a second card on this account for my daughter.","My daughter needs a secondary card for this account.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","A supplemental card is required for my daughter on this account.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","I am in need of an additional card on this account for my daughter.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","Could I please have a second card issued for my daughter on this account?","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","My daughter requires a duplicate card for this account.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","It would be beneficial to have a second card on this account for my daughter's use.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","I would like my daughter to have a secondary card on this account.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","Is it possible to add a second card to this account for my daughter?","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","My daughter would benefit from having a second card on this account.","getting_spare_card"
100000793,"I need a second card on this account for my daughter.","A duplicate card for my daughter on this account is necessary.","getting_spare_card"
100000794,"How long does it take transfers from Europe to complete?","What is the time taken by Europe transfers to complete?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the duration taken for transfers from Europe to finalize?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","How much time is required for European transfers to reach completion?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the time frame necessary for transfers from Europe to finish?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","How long does it take for the transfers from Europe to end?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the completion time for transfers originating from Europe?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","How much time is required for the finishing of transfers from Europe?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the time needed for the completion of European transfers?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the length of time for European transfers to reach completion?","transfer_timing"
100000794,"How long does it take transfers from Europe to complete?","What is the time required for finalizing the transfers from Europe?","transfer_timing"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","My account reveals transactions I never initiated; I suspect someone has accessed my personal information. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","I believe someone has my information since there are transactions on my account that I didn't make. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","Some transactions appearing on my account aren't mine, which leads me to believe that someone has obtained my data. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","My account displays transactions I am not responsible for, indicating that my information has been compromised. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","I have noticed unfamiliar transactions on my account, which suggests that my personal details have been stolen. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","The presence of unrecognized transactions on my account suggests that someone else may have accessed my account. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","I suspect that my personal data has been stolen due to the presence of unauthorized transactions on my account. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","My account reflects transactions that I did not approve, implying that my information has been stolen. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","Someone else may be using my information since there are transactions on my account that I did not authorize. ","compromised_card"
100000795,"There are transactions that I did not make on my account, I think someone has my information.","I suspect that someone has unlawfully accessed my account since there are transactions on it that I did not initiate.","compromised_card"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Can you provide me with information on the limitations placed on disposable cards?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","I am interested in learning about the constraints that apply to disposable cards, would you be able to share them with me?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Could you please inform me regarding the conditions governing disposable cards?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","I'm curious about the rules governing disposable cards; could you enlighten me?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Would you be able to elaborate on the limitations imposed on disposable cards?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","I am looking to gain insight on the guidelines surrounding disposable cards; can you clarify them for me?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Can you explain the restrictions applied to disposable cards for me?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","I would like to know more about the regulations that apply to disposable cards. Could you provide me with that information?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Could you tell me what the disposable card limitations are?","disposable_card_limits"
100000796,"Could you tell me about the restrictions that are on the disposable cards?","Can you describe the limitations that exist for disposable cards?","disposable_card_limits"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","This morning, I attempted to send money to my pals multiple times but the transaction did not go through. I wonder why it keeps failing.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","I made several attempts to wire funds to my buddies this morning, but each try was unsuccessful. I'm not sure why it keeps getting rejected.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","This morning, I tried to send money to my friends multiple times but the transfer failed to go through every time. I am confused as to what is causing it to fail.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","I attempted to send money to my pals this morning, but the transfer failed each time. I'm unsure what is causing the rejection.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","This morning, I tried to send money to my friends a few times but the transfer didn't succeed. I'm curious about why it's failing over and over again.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","I made several attempts to send money to my friends this morning but the transfer keeps failing. I don't know what's going on.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","This morning, I tried to wire money to my friends several times but every time it failed. I am puzzled as to why it's being rejected.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","I attempted to send money to my friends multiple times this morning but each time the transfer failed. I'm not sure what is behind the rejection.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","This morning, I made multiple attempts to send money to my friends but the transfer kept getting rejected. I'm unsure why it's not working.","failed_transfer"
100000797,"This morning, I tried to send money to my friends several times but each time the transfer fails.  Why does it keep failing?  The transfer gets rejected but I do not know what is causing it to be rejected.","I tried to transfer money to my pals several times this morning but the transaction failed. I don't know what's causing the rejection.","failed_transfer"
100000798,"Can I use my Apple Watch to pay for gas?","Is it possible to pay for gas using an Apple Watch?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Is the Apple Watch compatible with gas station payments?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Can I make a gas station transaction through my Apple Watch?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Does the Apple Watch support gas payments?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Am I able to use my Apple Watch to pay at gas stations?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Can I make gas purchases with my Apple Watch?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Is it feasible to pay for fuel using an Apple Watch?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Can I utilize my Apple Watch for gas station transactions?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","May I use my Apple Watch for gas payments?","apple_pay_or_google_pay"
100000798,"Can I use my Apple Watch to pay for gas?","Is it allowed to make gas purchases using an Apple Watch?","apple_pay_or_google_pay"
100000799,"Is there a limit on how much I can top up?","What is the maximum amount I can add to my account?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Is there a cap on the amount of funds I can add?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Are there restrictions on how much I can recharge?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Can I only top up a certain amount of money?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Is there a limit to how high I can increase my balance?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","What is the maximum sum I can put into my account?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Am I allowed to add any amount of money, or are there limits?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Can I deposit funds above a certain amount?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","Is there a maximum limit to the amount I can add?","top_up_limits"
100000799,"Is there a limit on how much I can top up?","How much money can I add at one time?","top_up_limits"
100000800,"there were two of the same charge to my account","Two identical charges were made to my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","My account was charged twice for the same amount.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","I noticed two duplicate charges on my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","Two charges of equal value were made to my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","A double charge was made to my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","My account was charged twice for the same transaction.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","I observed two charges for the same item on my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","Two equal debit amounts appeared on my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","Two identical charges were debited from my account.","transaction_charged_twice"
100000800,"there were two of the same charge to my account","My account was charged twice for the same purchase.","transaction_charged_twice"
100000801,"What are the charges if I exchange foreign currency?","How much will I be charged when I exchange foreign currency?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","What is the exchange rate for foreign currency exchange?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","Can you tell me what fees are associated with currency exchange?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","What are the fees for exchanging foreign currency?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","Could you inform me of the charges for converting foreign money to local currency?","exchange_charge"
100000801,"What are the charges if I exchange foreign currency?","I'd like to know what the costs are for exchanging foreign currency.","exchange_charge"
