GUID,Original Example,ChatGPT's Paraphrase,Label
200001284,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,"Using the automated teller machine, I withdraw money for the Holiday shopping and came across the exorbitant charges. What's the reason for that? If only I was informed earlier, I would not have used it.",wrong_exchange_rate_for_cash_withdrawal
200001284,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,I employed the ATM apparatus to receive funds for my Holiday purchases and noticed the outrageous fees. Why do they charge so much? I would not have used it if I knew about the charges.,wrong_exchange_rate_for_cash_withdrawal
200001284,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,"Making use of the ATM system, I amassed cash for the Holidays shopping and detected the exorbitant expenses. What's the explanation for that? If only I knew earlier, I would have avoided the ATM.",wrong_exchange_rate_for_cash_withdrawal
200001284,I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,"I used the ATM machine to obtain money for my Holiday shopping and discovered the outrageous levies. Why is it so expensive? If only I knew beforehand, I wouldn't have used the ATM.",wrong_exchange_rate_for_cash_withdrawal
200001285,I didn't get the money I transferred,The money I transferred didn't come through.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,I failed to receive the money I sent.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,"The transfer of money was unsuccessful, I didn't get it.",balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,"My transferred funds didn't arrive, unfortunately.",balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,The money I sent was not received by the recipient.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,My transferred funds never made it to their destination.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,I wasn't able to obtain the money I transferred.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,The recipient did not receive the money I sent.,balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,"My money transfer was not successful, I didn't receive the funds.",balance_not_updated_after_bank_transfer
200001285,I didn't get the money I transferred,The money I transferred was not delivered.,balance_not_updated_after_bank_transfer
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,"What's the purpose of charging fees for cash withdrawals? I withdrew some cash after shopping today, and the fee was new.",cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,"Why do they charge fees on cash withdrawals? When I withdrew money earlier today, there was a fee that hadn't been there before.",cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,"What is the reason for the charge of fees on cash withdrawals? While withdrawing cash today after shopping, I noticed an unfamiliar fee.",cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Why are fees for cash withdrawals being charged? There was a fee I hadn't seen before when I withdrew money earlier today after shopping.,cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,What is the justification behind fees for cash withdrawals? I withdrew some money after shopping today and saw a fee that wasn't there previously.,cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Why do they levy fees on cash withdrawals? I withdrew money earlier today after shopping and discovered a fee that hadn't been there before.,cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,What's the rationale for charging fees on cash withdrawals? There was a fee that was brand new when I tried to withdraw money after shopping today.,cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,"Why do banks charge fees on cash withdrawals? After shopping, I went to withdraw money, and there was a fee I hadn't seen before.",cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,"What's the explanation for the assessment of fees on cash withdrawals? When I withdrew cash after shopping today, I noticed a previously unseen charge.",cash_withdrawal_charge
200001286,Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,Why do I have to pay a fee for withdrawing cash? There was a new fee when I tried to take out money after shopping today.,cash_withdrawal_charge
200001287,There is a suspicious cash withdraw on the account.,A doubtful cash withdrawal has been made from the account.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,An account withdrawal amount appears to be questionable.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,A dubious amount has been removed from the account in cash.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,The account has seen an untrustworthy withdrawal of cash.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,A shady cash withdrawal has been detected from the account.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,There appears to be a sketchy money withdrawal from the account.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,A fishy withdrawal of cash has been identified on the account.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,The account has experienced a questionable removal of cash.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,There is a doubtful withdrawal of cash in the account.,cash_withdrawal_not_recognised
200001287,There is a suspicious cash withdraw on the account.,An uncertain sum has been withdrawn from the account in cash.,cash_withdrawal_not_recognised
200001288,How do I accept exchanges to EU?,What is the process for accepting exchanges to the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,How can I accommodate exchanges to the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,In what way can I receive exchanges from the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,Are there specific steps to take for accepting exchanges from the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,What steps need to be taken for me to accept exchanges to the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,Can you explain how to accept exchanges to the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,What is the method for accepting exchanges from the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,How can I properly receive exchanges sent from the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,Can you provide guidance on accepting exchanges to the EU? ,fiat_currency_support
200001288,How do I accept exchanges to EU?,What are the procedures for accepting exchanges to the EU?,fiat_currency_support
200001289,Can you tell me what the transfer policy is?,Could you inform me about the transfer policy?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,What is the transfer policy exactly?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,Would you be able to clarify the transfer policy for me?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,What are the rules of the transfer policy?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,Can you provide me with information on the transfer policy?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,"I am curious about the transfer policy, can you tell me about it?",top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,"May I ask about the transfer policy, what is it?",top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,Do you have any knowledge about the transfer policy that you could share with me?,top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,"I would like to know more about the transfer policy, could you explain it to me?",top_up_by_bank_transfer_charge
200001289,Can you tell me what the transfer policy is?,Could you give me more detail regarding the transfer policy?,top_up_by_bank_transfer_charge
200001290,Someone has taken my money and I don't know who,My money has been taken by someone and I am unaware of the culprit.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,An individual unknown to me has stolen my money.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,My money has disappeared and I am clueless regarding the perpetrator.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,I am without my money because it has been taken by an unidentified person.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,The person who took my money is unknown to me.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,My money has been snatched and I am unaware of the thief's identity.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,Someone has made off with my money and I am at a loss as to who it might be.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,My money has been stolen and the person responsible is unknown to me.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,An unidentified individual has taken my money and I am unaware of their identity.,direct_debit_payment_not_recognised
200001290,Someone has taken my money and I don't know who,A thief has taken my money and I am unsure of the perpetrator's identity.,direct_debit_payment_not_recognised
200001291,I'm tired of all the problems I've had. I want to quit this account!,I'm exhausted from dealing with all these issues. I simply cannot continue with this account.,terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,This account has caused me so many difficulties that I am weary of it and wish to withdraw from it.,terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"The problems related to this account are causing me fatigue, and I desire to give up on it altogether.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"I'm fed up with all the troubles that have emerged, and I'm considering closing my account.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"The difficulties I've experienced with this account have left me drained, prompting me to want to abandon it.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"My account has been creating numerous issues for me, and I'm seriously contemplating terminating it.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"I've had enough of the problems associated with this account, and I believe it's time to relinquish it.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"The challenges that have arisen with this account have exhausted me, and I'm thinking about ending it.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"The issues with this account have worn me out, and I'm considering severing my ties with it.",terminate_account
200001291,I'm tired of all the problems I've had. I want to quit this account!,"I am fatigued by the problems linked to this account, and I want to terminate it.",terminate_account
200001292,My top up is pending.,The additional amount I added is still waiting to be processed.,pending_top_up
200001292,My top up is pending.,The amount I added is still being processed.,pending_top_up
200001292,My top up is pending.,The top-up I made is currently in the processing stage.,pending_top_up
200001292,My top up is pending.,The added funds are still in a state of pending.,pending_top_up
200001292,My top up is pending.,I am waiting for the top-up to be confirmed.,pending_top_up
200001292,My top up is pending.,The top-up request is still being processed.,pending_top_up
200001292,My top up is pending.,The funds I added are still in a state of pending transaction.,pending_top_up
200001292,My top up is pending.,The top-up I made is yet to be credited to my account.,pending_top_up
200001292,My top up is pending.,The balance I added is still pending verification.,pending_top_up
200001292,My top up is pending.,My account is waiting for confirmation of the top-up amount.,pending_top_up
200001293,The top-up verification code is missing,The verification code for top-up is not present.,verify_top_up
200001293,The top-up verification code is missing,The code required for verifying top-up is lost.,verify_top_up
200001293,The top-up verification code is missing,The top-up confirmation code cannot be located.,verify_top_up
200001293,The top-up verification code is missing,The top-up verification code has disappeared.,verify_top_up
200001293,The top-up verification code is missing,There is no top-up verification code available.,verify_top_up
200001293,The top-up verification code is missing,The top-up confirmation code is nowhere to be found.,verify_top_up
200001293,The top-up verification code is missing,Top-up verification code is absent.,verify_top_up
200001293,The top-up verification code is missing,Top-up confirmation code is not present.,verify_top_up
200001293,The top-up verification code is missing,The code for top-up validation is missing.,verify_top_up
200001293,The top-up verification code is missing,Top-up verification code has vanished.,verify_top_up
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",My account hasn't reflected the cheque I sent to you a few days ago. This is unacceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??","Although I sent you a cheque two days ago, there has been no update on my account. This is unacceptable. Where is my money?",balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??","It's been a couple of days since I sent you a cheque, and my account hasn't changed. This is unacceptable. Where is my money?",balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",I haven't seen any adjustment in my account since I sent you a cheque two days ago. This is unacceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",My account is still unchanged after sending you a cheque two days ago. This is not acceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??","Despite sending you a cheque two days ago, there hasn't been any update in my account. This is not acceptable. Where is my money?",balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",The cheque I sent you a couple of days ago hasn't reflected in my account yet. This is not acceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",There hasn't been any change in my account after sending you a cheque two days ago. This is not acceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",I'm disappointed that there hasn't been any update in my account after sending you a cheque two days ago. This is not acceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001294,"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",My account remains unchanged after I sent you a cheque two days ago. This is not acceptable. Where is my money?,balance_not_updated_after_cheque_or_cash_deposit
200001295,Why isn't a recent refund on my statement?,Where is the recent refund on my statement?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,"I can't see the recent refund on my statement, why is that?",Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,What is the reason for the absence of the recent refund on my statement?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,Why hasn't the recent refund appeared on my statement yet?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,I'm confused about why the recent refund isn't on my statement.,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,What's the explanation for the recent refund not showing up on my statement?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,Why does my statement not reflect the recent refund I received?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,"I was expecting a recent refund, but it's not on my statement. What's going on?",Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,Can you please explain why the recent refund is missing from my statement?,Refund_not_showing_up
200001295,Why isn't a recent refund on my statement?,What's the reason for the recent refund not being displayed on my statement?,Refund_not_showing_up
200001296,what does pending mean?,Could you explain the definition of pending?,pending_card_payment
200001296,what does pending mean?,"Could you provide me with the meaning of the word, pending?",pending_card_payment
200001296,what does pending mean?,"I'm not sure what is meant by pending, could you elaborate?",pending_card_payment
200001296,what does pending mean?,"Can you clarify the term, pending, for me please?",pending_card_payment
200001296,what does pending mean?,What is the meaning of the word pending that you are using?,pending_card_payment
200001296,what does pending mean?,"May I ask what the word, pending, signifies?",pending_card_payment
200001296,what does pending mean?,"I'm unfamiliar with the term pending, could you define it?",pending_card_payment
200001296,what does pending mean?,"I am curious about the meaning of the word, pending. Could you tell me?",pending_card_payment
200001296,what does pending mean?,"Would you mind telling me what the word, pending, means?",pending_card_payment
200001296,what does pending mean?,"What is the definition of the word, pending, that you are referring to?",pending_card_payment
200001297,What exchange rates do you offer?,Can you tell me about the exchange rates that you provide?,exchange_rate
200001297,What exchange rates do you offer?,What are the exchange rates that you offer?,exchange_rate
200001297,What exchange rates do you offer?,I'm interested in knowing the exchange rates that you have available. ,exchange_rate
200001297,What exchange rates do you offer?,May I inquire about the exchange rates you're offering? ,exchange_rate
200001297,What exchange rates do you offer?,Can you provide information on your exchange rates? ,exchange_rate
200001297,What exchange rates do you offer?,"I would like to know the details of your exchange rates, please. ",exchange_rate
200001297,What exchange rates do you offer?,What are your current exchange rates?,exchange_rate
200001297,What exchange rates do you offer?,Can you tell me what exchange rates you have in place? ,exchange_rate
200001297,What exchange rates do you offer?,I am curious about the exchange rates you offer. ,exchange_rate
200001297,What exchange rates do you offer?,What are the rates of exchange you have available?,exchange_rate
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,"Upon inspecting the application, I noticed an unauthorized cash withdrawal.",cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,"After examining the app, I came across an additional cash withdrawal that I didn't permit.",cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,I verified the software and found a supplementary withdrawal of funds which wasn't authorized.,cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,My review of the app revealed an additional cash withdrawal that was not authorized by me.,cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,I looked at the app and discovered an unauthorized withdrawal of cash.,cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,"After analyzing the application, I observed an extra cash withdrawal that I had not authorized.",cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,I inspected the application and identified an additional cash withdrawal that was not approved by me.,cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,"Upon examination of the app, I found an additional withdrawal of cash that I had not permitted.",cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,I checked the app and noticed a supplementary cash withdrawal that I did not authorize.,cash_withdrawal_not_recognised
200001298,I checked the app and saw an extra cash withdrawal that I didn't authorize,"Upon verification of the software, I noticed an unauthorized withdrawal of cash.",cash_withdrawal_not_recognised
200001299,What is the maximum I can transfer before I incur fees?,"Before I am charged, what is the maximum I can transfer?",transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,How much can I transfer without incurring fees?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,What is the transfer threshold before fees apply?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,Is there a limit to how much I can transfer without fees?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,How much can I transfer before fees come into effect?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,What is the maximum transfer amount that avoids fees?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,"Before I am hit with fees, what is the highest amount I can transfer?",transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,What is the limit for fee-free transfers?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,What is the transfer amount that won't result in fees?,transfer_fee_charged
200001299,What is the maximum I can transfer before I incur fees?,What is the maximum amount I can send without incurring fees?,transfer_fee_charged
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,I've never paid a fee for withdrawing cash earlier. When did that alteration occur?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,The payment that I paid for withdrawing money is the first time. When was that revised?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,"Previously, I have not been charged for cash withdrawals. When did this become a different situation?",cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,I have never incurred a fee for withdrawing money prior to this. When did this policy shift happen?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,There hasn't been a fee for withdrawing cash in my past experiences. Since when has that changed?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,This is the initial time I have encountered a fee for withdrawing money. When did this occur?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,"Until now, I have never been charged for taking out cash. When was that decision altered?",cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,"Before, there was no fee charged for withdrawing cash. Since when has that policy been revised?",cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,This is the first time I have paid for withdrawing money. When did this change come about?,cash_withdrawal_charge
200001300,I have never been charged a fee for cash withdrawal before. When did that change?,"In the past, I have never had to pay for taking out cash. When did the ruling change?",cash_withdrawal_charge
200001301,I've lost track of my phone or someone stole it.,My phone is missing or has been stolen by someone.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,I cannot locate my phone or it may have been taken by someone.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,Either my phone is lost or it has been stolen by somebody.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,"I am unsure of the whereabouts of my phone, it could have been stolen.",lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,"My phone's location is unknown, potentially due to theft.",lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,My phone has disappeared or could have been taken by somebody.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,Either my phone is gone or it has been pilfered by someone.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,The location of my phone is unknown or it may have been snatched.,lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,"I have no idea where my phone is, it has possibly been stolen.",lost_or_stolen_phone
200001301,I've lost track of my phone or someone stole it.,My phone has gone astray or it has been swiped by an unknown person.,lost_or_stolen_phone
200001302,"I would like to receive and use the card in Europe, is that possible?",Is it possible to use the card in Europe as I request?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Can I obtain and utilize the card while being in Europe?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",May I receive and employ the card in Europe without any issue?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Would it be practicable to make use of the card in Europe as intended?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Is there a possibility for me to acquire and utilize the card while in Europe?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?","Can the card be used in Europe, which is where I would like to use it?",country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Is there an option to receive and make use of the card in Europe?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Can I have the card shipped to Europe for use?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?",Is it workable for me to receive and apply the card in Europe?,country_support
200001302,"I would like to receive and use the card in Europe, is that possible?","I'd like to use the card in Europe, is this a feasible option?",country_support
200001303,Do I have to pay for exchanging currencies?,Is there a fee for changing currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Do I need to pay for converting currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Is it necessary to pay for exchanging currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Will I be charged for currency exchange?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Do I have to incur a cost for changing currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Is there a monetary cost for exchanging currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Do I need to spend money to convert currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Will there be a charge for currency conversion?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Is there a fee for switching currencies?,exchange_charge
200001303,Do I have to pay for exchanging currencies?,Do I need to pay a fee for exchanging currencies?,exchange_charge
200001304,I want to choose a different PIN.,I wish to select a new PIN.,change_pin
200001304,I want to choose a different PIN.,I desire to opt for an alternate PIN.,change_pin
200001304,I want to choose a different PIN.,It is my preference to pick a distinct PIN.,change_pin
200001304,I want to choose a different PIN.,I aim to go for a different PIN.,change_pin
200001304,I want to choose a different PIN.,I am thinking of selecting another PIN.,change_pin
200001304,I want to choose a different PIN.,I plan on choosing a new PIN.,change_pin
200001304,I want to choose a different PIN.,My intention is to opt for a different PIN.,change_pin
200001304,I want to choose a different PIN.,I have decided to opt for a change in my PIN.,change_pin
200001304,I want to choose a different PIN.,I hope to choose a unique PIN.,change_pin
200001304,I want to choose a different PIN.,I intend to select a fresh PIN.,change_pin
200001305,How do I reset my PIN?,Can you tell me how to reset my PIN?,pin_blocked
200001305,How do I reset my PIN?,I need to know how to reset my PIN. Could you help me?,pin_blocked
200001305,How do I reset my PIN?,"Is there a way to reset my PIN? If so, how?",pin_blocked
200001305,How do I reset my PIN?,How can I change my PIN?,pin_blocked
200001305,How do I reset my PIN?,I've forgotten my PIN. How can I reset it?,pin_blocked
200001305,How do I reset my PIN?,What's the process to reset a PIN?,pin_blocked
200001305,How do I reset my PIN?,I'm having trouble accessing my account. How do I reset my PIN?,pin_blocked
200001305,How do I reset my PIN?,Could you provide instructions on how to reset my PIN?,pin_blocked
200001305,How do I reset my PIN?,I need to reset my PIN. What are the steps?,pin_blocked
200001305,How do I reset my PIN?,Can you guide me through the process of resetting my PIN?,pin_blocked
200001306,I couldn't get cash at the atm,The atm was unable to dispense cash to me.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,I was unsuccessful in withdrawing cash from the atm.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,The atm did not give me any cash.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,I was unable to access cash from the atm.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,The atm did not function properly and denied me cash.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,I could not obtain cash from the atm.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,The atm failed to provide me with any cash.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,I was left without cash from the atm.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,The atm did not have any cash available for me to withdraw.,declined_cash_withdrawal
200001306,I couldn't get cash at the atm,My attempt to withdraw cash from the atm was unsuccessful.,declined_cash_withdrawal
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",I'm fairly certain that I was overcharged due to a malfunction when I withdrew money.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",There was likely a technical issue that caused me to be overcharged when I withdrew cash.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",I believe that there was a glitch that caused me to be charged more than I should have when I obtained cash.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",I suspect that I was overcharged as a result of a glitch when I got money.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.","When I received cash, I think there might have been an error in the system that caused me to be overcharged.",cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",I'm almost positive that there was a technical malfunction that resulted in me being overcharged when I got cash.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",It appears that a glitch caused me to be charged too much when I withdrew cash.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",There is a chance that I was overcharged because of a glitch when I received money.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",I have reason to believe that I was overcharged due to a technical issue when I obtained cash.,cash_withdrawal_charge
200001307,"When I got cash, I'm pretty sure there was a glitch that overcharged me.",A glitch may have been responsible for me being overcharged when I withdrew money.,cash_withdrawal_charge
200001308,"left phone at hotel, how to access app","My phone was left at the hotel, how can I access the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","Forgot my phone at the hotel, how do I get into the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","Left my phone at the hotel, what's the way to access the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","Unfortunately, my phone was left behind at the hotel; is there a way to access the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","I mistakenly left my phone at the hotel, how do I go about accessing the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","I accidentally left my phone at the hotel, what should I do to access the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","My phone was inadvertently forgotten at the hotel, what's the procedure for accessing the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","Regrettably, my phone was left at the hotel; how can I access the app?",lost_or_stolen_phone
200001308,"left phone at hotel, how to access app","I left my phone unintentionally at the hotel, what steps should I take to access the app?",lost_or_stolen_phone
