GUID,Original Example,ChatGPT's Paraphrase,Label
100002777.0,do you know any jokes about librarians,Do you possess any humorous anecdotes featuring librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Are there any amusing stories you know about librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Could you tell me any jokes that center around librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Do you happen to have any witty remarks involving librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Are there any comical incidents you know of concerning librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Can you enlighten me with any humorous quips that relate to librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Do you recall any amusing tales about librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Are there any humorous skits you know about librarians?,tell_joke
100002777.0,do you know any jokes about librarians,Could you jest with me and tell me any jokes regarding librarians?,tell_joke
100002778.0,tell me a funny joke about men,Could you share a humorous anecdote about males?,tell_joke
100002778.0,tell me a funny joke about men,Can you entertain me with a witty quip about the male gender?,tell_joke
100002778.0,tell me a funny joke about men,"I'm in the mood for a comical story involving men, care to share?",tell_joke
100002778.0,tell me a funny joke about men,Do you have a funny one-liner about the male population?,tell_joke
100002778.0,tell me a funny joke about men,I would appreciate it if you could tell me a comedic joke regarding men.,tell_joke
100002778.0,tell me a funny joke about men,How about a hilarious jest about the opposite sex?,tell_joke
100002778.0,tell me a funny joke about men,"I could use a good laugh, do you have a humorous remark about men?",tell_joke
100002778.0,tell me a funny joke about men,Can you charm me with a humorous tale about the male species?,tell_joke
100002778.0,tell me a funny joke about men,Please enlighten me with a side-splitting joke about men.,tell_joke
100002778.0,tell me a funny joke about men,"I need a good chuckle, would you mind telling me a humorous joke relating to the male sex?",tell_joke
100002779.0,can you tell me a joke about a lawyer,May I request you to narrate a joke related to an attorney?,tell_joke
100002779.0,can you tell me a joke about a lawyer,I'm keen on listening to a jest concerning a legal professional. Do you know any?,tell_joke
100002779.0,can you tell me a joke about a lawyer,Would you mind sharing a funny anecdote about a lawyer?,tell_joke
100002779.0,can you tell me a joke about a lawyer,Could you please enlighten me with a humorous account that involves a lawyer?,tell_joke
100002779.0,can you tell me a joke about a lawyer,Can you amuse me with a witty tale that revolves around a legal representative?,tell_joke
100002779.0,can you tell me a joke about a lawyer,I'm hoping you can make me chuckle with a comical story about an attorney.,tell_joke
100002779.0,can you tell me a joke about a lawyer,Do you happen to know a joke that features a lawyer as the punchline?,tell_joke
100002779.0,can you tell me a joke about a lawyer,May I ask for a joke that has a lawyer as the main subject matter?,tell_joke
100002779.0,can you tell me a joke about a lawyer,Would you be so kind as to entertain me with a joke that involves a lawyer?,tell_joke
100002779.0,can you tell me a joke about a lawyer,Could you delight me with a humorous narrative connected to an attorney?,tell_joke
100002780.0,i want to hear jokes about toddlers,I am interested in listening to jokes regarding young children. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I would like to hear humorous anecdotes about toddlers. ,tell_joke
100002780.0,i want to hear jokes about toddlers,My desire is to laugh at jokes pertaining to the antics of young children. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I am in the mood to hear humorous stories about little kids. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I am hoping to hear comedic quips involving toddlers. ,tell_joke
100002780.0,i want to hear jokes about toddlers,My amusement would be satisfied by hearing jokes about small children. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I am eager to hear humorous remarks that involve toddlers. ,tell_joke
100002780.0,i want to hear jokes about toddlers,My interest lies in listening to jokes that revolve around young children. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I am looking forward to hearing funny anecdotes that feature toddlers. ,tell_joke
100002780.0,i want to hear jokes about toddlers,I am open to hearing jokes that relate to the humorous aspects of young children's behavior.,tell_joke
100002781.0,can i start calling you dave,Is it okay if I address you as Dave from now on?,change_ai_name
100002781.0,can i start calling you dave,Would you prefer me to refer to you as Dave?,change_ai_name
100002781.0,can i start calling you dave,May I use the name Dave when talking to you?,change_ai_name
100002781.0,can i start calling you dave,Can I start using Dave as your nickname?,change_ai_name
100002781.0,can i start calling you dave,Is it alright if I begin to call you Dave?,change_ai_name
100002781.0,can i start calling you dave,Would it be acceptable for me to call you Dave?,change_ai_name
100002781.0,can i start calling you dave,Do you mind if I call you Dave?,change_ai_name
100002781.0,can i start calling you dave,Would it be appropriate for me to use the name Dave when addressing you?,change_ai_name
100002781.0,can i start calling you dave,Could I start referring to you as Dave?,change_ai_name
100002781.0,can i start calling you dave,Is it permissible for me to call you Dave?,change_ai_name
100002782.0,i want to change your name to sarah,It is my desire to switch your name to Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,I am inclined to rename you as Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,Changing your name to Sarah is something I want to do.,change_ai_name
100002782.0,i want to change your name to sarah,My intention is to alter your current name to Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,I wish to modify your name to Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,The name Sarah is what I want to assign to you.,change_ai_name
100002782.0,i want to change your name to sarah,My objective is to rename you Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,I have a preference for the name Sarah and wish to give it to you.,change_ai_name
100002782.0,i want to change your name to sarah,I want to change your current name to Sarah.,change_ai_name
100002782.0,i want to change your name to sarah,It is my wish to call you Sarah from now on.,change_ai_name
100002783.0,i want to call you maggie,My intention is to address you as Maggie.,change_ai_name
100002783.0,i want to call you maggie,It is my desire to refer to you as Maggie.,change_ai_name
100002783.0,i want to call you maggie,I would like to use the name Maggie when referring to you.,change_ai_name
100002783.0,i want to call you maggie,My preference is to call you Maggie.,change_ai_name
100002783.0,i want to call you maggie,Maggie is the name that I wish to call you.,change_ai_name
100002783.0,i want to call you maggie,I have a desire to address you by the name Maggie.,change_ai_name
100002783.0,i want to call you maggie,It is my intention to refer to you specifically as Maggie.,change_ai_name
100002783.0,i want to call you maggie,I would appreciate it if I could refer to you as Maggie.,change_ai_name
100002783.0,i want to call you maggie,I have a preference for calling you Maggie.,change_ai_name
100002783.0,i want to call you maggie,My intention is to use the name Maggie when addressing you.,change_ai_name
100002784.0,can i change you name to gretchen,Can I modify your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,May I alter your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Is it possible for me to switch your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Would it be okay to change your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Could I update your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Can I transform your name to Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Would you be willing to be called Gretchen instead?,change_ai_name
100002784.0,can i change you name to gretchen,Can I rename you Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,Is it permissible for me to make your name Gretchen?,change_ai_name
100002784.0,can i change you name to gretchen,May I substitute your name for Gretchen?,change_ai_name
100002785.0,i'd like to call you alex,My intention is to telephone you and address you as Alex.,change_ai_name
100002785.0,i'd like to call you alex,Alex is what I would prefer to address you by when we speak.,change_ai_name
100002785.0,i'd like to call you alex,"I am interested in speaking with you, and using the name Alex to refer to you.",change_ai_name
100002785.0,i'd like to call you alex,My desire is to contact you and refer to you as Alex.,change_ai_name
100002785.0,i'd like to call you alex,Using the name Alex is my preferred way to address you during our conversation.,change_ai_name
100002785.0,i'd like to call you alex,The name that I want to use when speaking to you is Alex.,change_ai_name
100002785.0,i'd like to call you alex,I am hoping to talk to you and use Alex as your name during our conversation.,change_ai_name
100002785.0,i'd like to call you alex,The name that I have in mind for you is Alex and I would like to talk to you using this name.,change_ai_name
100002785.0,i'd like to call you alex,I am looking forward to addressing you as Alex when I call you.,change_ai_name
100002785.0,i'd like to call you alex,My intention when contacting you is to call you Alex.,change_ai_name
100002786.0,can i call you adam instead of the current name,May I refer to you as Adam instead of your current name?,change_ai_name
100002786.0,can i call you adam instead of the current name,Would it be okay if I start calling you Adam instead of your current name?,change_ai_name
100002786.0,can i call you adam instead of the current name,Is it alright if I use Adam instead of your present name when addressing you?,change_ai_name
100002786.0,can i call you adam instead of the current name,Can I change your name to Adam from your current name?,change_ai_name
100002786.0,can i call you adam instead of the current name,Would you prefer if I called you Adam rather than your current name?,change_ai_name
100002786.0,can i call you adam instead of the current name,May I call you Adam in place of your existing name?,change_ai_name
100002786.0,can i call you adam instead of the current name,Is it permissible if I refer to you as Adam instead of your current name?,change_ai_name
100002786.0,can i call you adam instead of the current name,Can I use the name Adam instead of your current name when I talk to you?,change_ai_name
100002786.0,can i call you adam instead of the current name,Would it be fine if I start using the name Adam instead of your present name?,change_ai_name
100002786.0,can i call you adam instead of the current name,May I alter your name to Adam from your current name?,change_ai_name
100002787.0,i will now call you adam instead of your old name,"Your previous name is no longer applicable, so I'll refer to you as Adam from now on.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"You will be addressed as Adam now, disregarding your previous name.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"The new name for you is Adam, and it replaces the old one.",change_ai_name
100002787.0,i will now call you adam instead of your old name,I've decided to switch to calling you Adam instead of your former name.,change_ai_name
100002787.0,i will now call you adam instead of your old name,"From this moment onward, you will go by Adam rather than your previous name.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"Your old name is now obsolete, and I will be using Adam to refer to you.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"I am changing your name to Adam, leaving your previous name behind.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"I have opted to rename you Adam, abandoning your former moniker.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"You are to be known as Adam starting today, and we won't use your old name.",change_ai_name
100002787.0,i will now call you adam instead of your old name,"In place of your former name, I will be utilizing Adam as your new identity.",change_ai_name
100002788.0,will you respond to adam instead of the current name,Can you answer Adam instead of the present name?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Would you mind replying to Adam rather than the current name?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Will you please address Adam instead of the current name?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Could you react to Adam instead of the name that's currently listed?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Are you willing to reply to Adam as opposed to the name that's currently displayed?,change_ai_name
100002788.0,will you respond to adam instead of the current name,May you respond to Adam as an alternative to the current name?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Can you reply to Adam instead of the name that's presently there?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Would you kindly respond to Adam rather than the name that's currently used?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Will you consider responding to Adam instead of the current name?,change_ai_name
100002788.0,will you respond to adam instead of the current name,Are you able to reply to Adam as opposed to the name that's being utilized presently?,change_ai_name
100002789.0,i want to change your name to adam,I wish to alter your name to Adam.,change_ai_name
100002789.0,i want to change your name to adam,My desire is to rename you as Adam.,change_ai_name
100002789.0,i want to change your name to adam,I am interested in modifying your name to Adam.,change_ai_name
100002789.0,i want to change your name to adam,I aim to transform your name into Adam.,change_ai_name
100002789.0,i want to change your name to adam,It is my intention to change your name to Adam.,change_ai_name
100002789.0,i want to change your name to adam,I have a plan to rename you as Adam.,change_ai_name
100002789.0,i want to change your name to adam,I am hoping to substitute your name for Adam.,change_ai_name
100002789.0,i want to change your name to adam,I am considering changing your name to Adam.,change_ai_name
100002789.0,i want to change your name to adam,I am thinking of renaming you as Adam.,change_ai_name
100002789.0,i want to change your name to adam,I would like to replace your name with Adam.,change_ai_name
100002790.0,i want to start calling you adam,My desire is to begin addressing you as Adam.,change_ai_name
100002790.0,i want to start calling you adam,I would like to start using the name Adam when referring to you.,change_ai_name
100002790.0,i want to start calling you adam,It is my intention to commence calling you Adam from now on.,change_ai_name
100002790.0,i want to start calling you adam,The name Adam is what I wish to use when I address you.,change_ai_name
100002790.0,i want to start calling you adam,"Adam, I want to call you that name henceforth.",change_ai_name
100002790.0,i want to start calling you adam,I think it would be appropriate to start referring to you as Adam.,change_ai_name
100002790.0,i want to start calling you adam,My plan is to start calling you Adam moving forward.,change_ai_name
100002790.0,i want to start calling you adam,I would like to begin addressing you exclusively by the name Adam.,change_ai_name
100002790.0,i want to start calling you adam,It is my preference to adopt Adam as your official name when I speak to you.,change_ai_name
100002790.0,i want to start calling you adam,I would like to change how I address you and start calling you Adam.,change_ai_name
100002791.0,i want your name to be gerry,My desire is for you to be called Gerry.,change_ai_name
100002791.0,i want your name to be gerry,It is my wish for your name to be Gerry.,change_ai_name
100002791.0,i want your name to be gerry,I would like to see you named Gerry.,change_ai_name
100002791.0,i want your name to be gerry,I want you to go by the name Gerry.,change_ai_name
100002791.0,i want your name to be gerry,My preference is that you go by Gerry.,change_ai_name
100002791.0,i want your name to be gerry,I hope you will adopt the name Gerry.,change_ai_name
100002791.0,i want your name to be gerry,It is important to me that your name be Gerry.,change_ai_name
100002791.0,i want your name to be gerry,I have a strong desire for you to be Gerry.,change_ai_name
100002791.0,i want your name to be gerry,I am keen on you being called Gerry.,change_ai_name
100002791.0,i want your name to be gerry,Please consider changing your name to Gerry for my sake.,change_ai_name
100002792.0,i want your name to be henry,My desire is for you to go by the name of Henry.,change_ai_name
100002792.0,i want your name to be henry,It is my wish that you be identified as Henry.,change_ai_name
100002792.0,i want your name to be henry,Henry is the name that I would like you to bear.,change_ai_name
100002792.0,i want your name to be henry,I would prefer it if you were called by the name Henry.,change_ai_name
100002792.0,i want your name to be henry,The name I desire for you is none other than Henry.,change_ai_name
100002792.0,i want your name to be henry,Henry is the name that I have in mind for you.,change_ai_name
100002792.0,i want your name to be henry,What I wish is for your name to be Henry.,change_ai_name
100002792.0,i want your name to be henry,You could make me happy by going by the name of Henry.,change_ai_name
100002792.0,i want your name to be henry,I hope that you are willing to be named Henry.,change_ai_name
100002792.0,i want your name to be henry,"If it's okay with you, I would like your name to be Henry.",change_ai_name
100002793.0,i want your name to be john,It is my desire that your name shall be John.,change_ai_name
100002793.0,i want your name to be john,John is the name that I wish you to have.,change_ai_name
100002793.0,i want your name to be john,I have a preference for your name being John.,change_ai_name
100002793.0,i want your name to be john,It is my wish that you be named John.,change_ai_name
100002793.0,i want your name to be john,I would like you to adopt the name of John.,change_ai_name
100002793.0,i want your name to be john,My hope is that you will go by the name John.,change_ai_name
100002793.0,i want your name to be john,I have a desire for you to be identified as John.,change_ai_name
100002793.0,i want your name to be john,My intention is for your name to be John.,change_ai_name
100002793.0,i want your name to be john,It is my request that you go by the name John.,change_ai_name
100002793.0,i want your name to be john,I am hoping that you will choose to be known as John.,change_ai_name
100002794.0,make your name jake,Ensure that your name is Jake.,change_ai_name
100002794.0,make your name jake,Choose Jake as your name.,change_ai_name
100002794.0,make your name jake,Use Jake as your personal identity.,change_ai_name
100002794.0,make your name jake,Adopt the name Jake.,change_ai_name
100002794.0,make your name jake,Select Jake as the name to go by.,change_ai_name
100002794.0,make your name jake,Decide to be known as Jake.,change_ai_name
100002794.0,make your name jake,Opt for the name Jake.,change_ai_name
100002794.0,make your name jake,Elect to have the name Jake.,change_ai_name
100002794.0,make your name jake,Pick Jake as the name you want.,change_ai_name
100002794.0,make your name jake,Establish your name as Jake.,change_ai_name
100002795.0,make your name steve,Steve should be the name you go for.,change_ai_name
100002795.0,make your name steve,You should opt for the name Steve.,change_ai_name
100002795.0,make your name steve,Go with the name Steve for yourself.,change_ai_name
100002795.0,make your name steve,The name Steve is what you should choose.,change_ai_name
100002795.0,make your name steve,Choose to be called Steve.,change_ai_name
100002795.0,make your name steve,Select Steve as your name.,change_ai_name
100002795.0,make your name steve,Make the name Steve your own.,change_ai_name
100002795.0,make your name steve,The name Steve is the one to go for.,change_ai_name
100002795.0,make your name steve,It is advisable to go by the name Steve.,change_ai_name
100002795.0,make your name steve,It's recommended that you choose the name Steve.,change_ai_name
100002796.0,i would like to change your name to fred,My preference is to alter your name to Fred.,change_ai_name
100002796.0,i would like to change your name to fred,It is my desire to modify your name to Fred.,change_ai_name
100002796.0,i would like to change your name to fred,I am interested in renaming you Fred.,change_ai_name
100002796.0,i would like to change your name to fred,I am inclined to change your name to Fred.,change_ai_name
100002796.0,i would like to change your name to fred,I wish to give you a new name - Fred.,change_ai_name
100002796.0,i would like to change your name to fred,Let me rechristen you as Fred.,change_ai_name
100002796.0,i would like to change your name to fred,My intention is to assign you the name Fred.,change_ai_name
100002796.0,i would like to change your name to fred,I am considering renaming you as Fred.,change_ai_name
100002796.0,i would like to change your name to fred,My proposal is to alter your name to Fred.,change_ai_name
100002796.0,i would like to change your name to fred,How about we change your name to Fred?,change_ai_name
100002797.0,i think i want your name changed to fred,I believe I desire for you to alter your name to Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,It's my opinion that I'd like your name to be Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,"In my view, Fred would be a better name for you.",change_ai_name
100002797.0,i think i want your name changed to fred,My thought is that your name should be changed to Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,I am of the notion that I want you to go by the name Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,It is my perspective that Fred would be a more fitting name for you.,change_ai_name
100002797.0,i think i want your name changed to fred,My belief is that you should consider changing your name to Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,"I propose that you change your name to Fred, in my opinion.",change_ai_name
100002797.0,i think i want your name changed to fred,I am inclined to suggest that you switch to the name Fred.,change_ai_name
100002797.0,i think i want your name changed to fred,My preference is for your name to be altered to Fred.,change_ai_name
100002798.0,can you have your name changed to fred,Could you consider changing your name to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Is it possible for you to alter your name to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Would you be willing to have your name transformed to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Is it within your capacity to switch your name to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Is changing your name to Fred something you would be open to doing?,change_ai_name
100002798.0,can you have your name changed to fred,Would it be feasible for you to have your name modified to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Is it something you would be interested in to have your name changed to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Could you entertain the idea of having your name converted to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Would you be amenable to changing your name to Fred?,change_ai_name
100002798.0,can you have your name changed to fred,Is it something you could consider to have your name turned into Fred?,change_ai_name
100002799.0,can you change your name to fred,Can you alter your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Could you modify your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Is it possible for you to switch your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Would it be feasible for you to transform your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,May I ask you to convert your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Are you willing to change your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Might you consider changing your name to Fred?,change_ai_name
100002799.0,can you change your name to fred,Would you be able to adopt the name Fred?,change_ai_name
100002799.0,can you change your name to fred,Can I request that you go by the name Fred?,change_ai_name
100002799.0,can you change your name to fred,Is it within your capability to become Fred?,change_ai_name
100002800.0,change your name to fred,Switch your name to Fred.,change_ai_name
100002800.0,change your name to fred,Alter your title to Fred.,change_ai_name
100002800.0,change your name to fred,Transform your name to Fred.,change_ai_name
100002800.0,change your name to fred,Revise your name to Fred.,change_ai_name
100002800.0,change your name to fred,Adjust your name to Fred.,change_ai_name
100002800.0,change your name to fred,Modify your given name to Fred.,change_ai_name
100002800.0,change your name to fred,Amend your name to Fred.,change_ai_name
100002800.0,change your name to fred,Update your name to Fred.,change_ai_name
100002800.0,change your name to fred,Convert your name to Fred.,change_ai_name
100002800.0,change your name to fred,Substitutes your name with Fred.,change_ai_name
100002801.0,what is your age again,Can you remind me of your age?,how_old_are_you
100002801.0,what is your age again,Could you tell me your age once more?,how_old_are_you
100002801.0,what is your age again,May I ask for your age again?,how_old_are_you
100002801.0,what is your age again,Do you mind repeating your age again?,how_old_are_you
100002801.0,what is your age again,"I'm sorry, can you repeat your age?",how_old_are_you
100002801.0,what is your age again,Can you clarify your age for me?,how_old_are_you
100002801.0,what is your age again,"One more time, how old are you?",how_old_are_you
100002801.0,what is your age again,"I'm not sure, can you tell me your age again?",how_old_are_you
100002801.0,what is your age again,Can you refresh my memory on your age?,how_old_are_you
100002801.0,what is your age again,"Pardon me, what is your age again?",how_old_are_you
100002802.0,how old are you in 2019,What is your present age in 2019?,how_old_are_you
100002802.0,how old are you in 2019,How many years have you completed in 2019?,how_old_are_you
100002802.0,how old are you in 2019,"What is your age as of the current year, 2019?",how_old_are_you
100002802.0,how old are you in 2019,Can you tell me your current age as of the year 2019?,how_old_are_you
100002802.0,how old are you in 2019,"In the year 2019, how old are you?",how_old_are_you
100002802.0,how old are you in 2019,What is your age now in 2019?,how_old_are_you
100002802.0,how old are you in 2019,How many years have you lived including 2019?,how_old_are_you
100002802.0,how old are you in 2019,What age have you turned in 2019?,how_old_are_you
100002802.0,how old are you in 2019,What is your age at this moment in 2019?,how_old_are_you
100002802.0,how old are you in 2019,How many years have you been alive till 2019?,how_old_are_you
100002803.0,what's your birthday,Can I know when you were born?,how_old_are_you
100002803.0,what's your birthday,When were you born?,how_old_are_you
100002803.0,what's your birthday,What date were you born?,how_old_are_you
100002803.0,what's your birthday,Could you tell me your date of birth?,how_old_are_you
100002803.0,what's your birthday,What's your date of birth?,how_old_are_you
100002803.0,what's your birthday,What's your DOB?,how_old_are_you
100002803.0,what's your birthday,When do you celebrate your birthday?,how_old_are_you
100002803.0,what's your birthday,Tell me the day you were born.,how_old_are_you
100002803.0,what's your birthday,What's your birthdate?,how_old_are_you
100002803.0,what's your birthday,Can you share your birthdate with me?,how_old_are_you
100002804.0,were you born in the 80s,Did you come into this world during the 1980s?,how_old_are_you
100002804.0,were you born in the 80s,Were you brought into existence during the decade of the 80s?,how_old_are_you
100002804.0,were you born in the 80s,Is it true that you were born during the time span of 1980 to 1989?,how_old_are_you
100002804.0,were you born in the 80s,Were you delivered into this world during the era of the 1980s?,how_old_are_you
100002804.0,were you born in the 80s,Did you make your entrance into the world during the decade that spanned from 1980 to 1989?,how_old_are_you
100002804.0,were you born in the 80s,Did you begin your life journey during the time frame commonly known as the eighties?,how_old_are_you
100002804.0,were you born in the 80s,Is it accurate to say that you were born in the decade that saw 1980 to 1989?,how_old_are_you
100002804.0,were you born in the 80s,Did you take your first breath on this planet within the time frame that is referred to as the 80s?,how_old_are_you
100002804.0,were you born in the 80s,Were you born during the decade that preceded the 90s and came after the 70s?,how_old_are_you
100002804.0,were you born in the 80s,Is it correct to say that you came into existence during the time when the 80s were in full swing?,how_old_are_you
100002805.0,how old were you on your most recent birthday,"On your last birthday, how many years did you turn?",how_old_are_you
100002805.0,how old were you on your most recent birthday,What age did you reach on your latest birthday?,how_old_are_you
100002805.0,how old were you on your most recent birthday,"At your most recent birthday, how many years had you lived?",how_old_are_you
100002805.0,how old were you on your most recent birthday,"As of your last birthday, what was your age?",how_old_are_you
100002805.0,how old were you on your most recent birthday,How many years had added up on your most recent birthday?,how_old_are_you
100002805.0,how old were you on your most recent birthday,What age did you turn on your last birthday?,how_old_are_you
100002805.0,how old were you on your most recent birthday,"On your most recent birthday, how many years had passed since your birth?",how_old_are_you
100002805.0,how old were you on your most recent birthday,"At your recent birthday, what was your current age?",how_old_are_you
100002805.0,how old were you on your most recent birthday,What was your age on your latest birthday?,how_old_are_you
100002805.0,how old were you on your most recent birthday,How many years had you completed by your most recent birthday?,how_old_are_you
100002806.0,what day were you born,On which day were you born?,how_old_are_you
100002806.0,what day were you born,In what day were you delivered?,how_old_are_you
100002806.0,what day were you born,At what day were you brought into this world?,how_old_are_you
100002806.0,what day were you born,Which day saw your birth?,how_old_are_you
100002806.0,what day were you born,On which day did you make your entrance into the world?,how_old_are_you
100002806.0,what day were you born,What day did you first see the light of day?,how_old_are_you
100002806.0,what day were you born,Which day became your birthday?,how_old_are_you
100002806.0,what day were you born,In which day did you start your life?,how_old_are_you
100002806.0,what day were you born,What day did you become a part of this world?,how_old_are_you
100002806.0,what day were you born,Which day marked the beginning of your life?,how_old_are_you
100002807.0,what is your current age,How old are you presently?,how_old_are_you
100002807.0,what is your current age,Can you tell me your current age?,how_old_are_you
100002807.0,what is your current age,What is your age right now?,how_old_are_you
100002807.0,what is your current age,What age are you at present?,how_old_are_you
100002807.0,what is your current age,What is your current age at the moment?,how_old_are_you
100002807.0,what is your current age,Can you inform me of your age currently?,how_old_are_you
100002807.0,what is your current age,How many years have you lived up till now?,how_old_are_you
100002807.0,what is your current age,What age have you reached currently?,how_old_are_you
100002807.0,what is your current age,What is your age currently?,how_old_are_you
100002807.0,what is your current age,At what age are you currently?,how_old_are_you
100002808.0,how old are you as of today,What is your current age?,how_old_are_you
100002808.0,how old are you as of today,"As of today, what is your age?",how_old_are_you
100002808.0,how old are you as of today,How many years have you lived on this earth?,how_old_are_you
100002808.0,how old are you as of today,Can you tell me your present age?,how_old_are_you
100002808.0,how old are you as of today,What’s the age you have reached today?,how_old_are_you
100002808.0,how old are you as of today,How many years have passed since your birth?,how_old_are_you
100002808.0,how old are you as of today,What is your age as of today’s date?,how_old_are_you
100002808.0,how old are you as of today,"Tell me, what would be your age on today’s date?",how_old_are_you
100002808.0,how old are you as of today,Could you inform me of your present age?,how_old_are_you
100002808.0,how old are you as of today,What is your age at this moment?,how_old_are_you
100002809.0,what you age on your last birthday,What was your age on your most recent birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was your age on your previous birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was your age on your latest birthday occasion?,how_old_are_you
100002809.0,what you age on your last birthday,What age did you turn on your last birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was the number of years you celebrated on your last birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was the age you attained on your most recent birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was your age on the date of your last birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was your most recent age on your last birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What age were you when you last marked your birthday?,how_old_are_you
100002809.0,what you age on your last birthday,What was your age as of your last birthday celebration?,how_old_are_you
100002810.0,how many birthdays have you had,What's the count of your total birthdays?,how_old_are_you
100002810.0,how many birthdays have you had,"The number of birthdays you have celebrated, what is it?",how_old_are_you
100002810.0,how many birthdays have you had,How many times have you blown out candles on your birthday cake?,how_old_are_you
100002810.0,how many birthdays have you had,What's your total age in terms of birthdays?,how_old_are_you
100002810.0,how many birthdays have you had,How many times have you marked the occasion of your birth with a celebration?,how_old_are_you
100002810.0,how many birthdays have you had,What's the cumulative number of birthdays for you?,how_old_are_you
100002810.0,how many birthdays have you had,Count the number of times you have celebrated your birth till date.,how_old_are_you
100002810.0,how many birthdays have you had,How many years have you been alive based on the number of birthdays you have had?,how_old_are_you
100002810.0,how many birthdays have you had,What's the tally of your birthdays so far?,how_old_are_you
100002810.0,how many birthdays have you had,Tell me the number of birthdays you have had in your lifetime.,how_old_are_you
100002811.0,how many years have you been living,For how long have you been residing?,how_old_are_you
100002811.0,how many years have you been living,How long have you called this place your home?,how_old_are_you
100002811.0,how many years have you been living,What is the duration of your residency here?,how_old_are_you
100002811.0,how many years have you been living,How many years have you been settled here?,how_old_are_you
100002811.0,how many years have you been living,How many years have elapsed since you took up residence?,how_old_are_you
100002811.0,how many years have you been living,How long have you been domiciled at this location?,how_old_are_you
100002811.0,how many years have you been living,What is the timeline of your stay here?,how_old_are_you
100002811.0,how many years have you been living,How many years have you spent living in this place?,how_old_are_you
100002811.0,how many years have you been living,What is the length of time you have been occupying this space?,how_old_are_you
100002811.0,how many years have you been living,How long have you maintained your residence at this address?,how_old_are_you
100002812.0,hey how old are you,Could you tell me your age?,how_old_are_you
100002812.0,hey how old are you,May I ask how old you are?,how_old_are_you
100002812.0,hey how old are you,"What's your age, if I may ask?",how_old_are_you
