text	label
I need it delivered by Saturday.	card_delivery_estimate
Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
do the details of my profile have to match my documents	verify_my_identity
The conversion rate on the ATM that I used with foreign currency was wrong.	wrong_exchange_rate_for_cash_withdrawal
please delete my account, your services are not up to par.	terminate_account
Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card
I do not have what is required to prove my identity	unable_to_verify_identity
The exchange rate you gave me for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
Is my country supported	country_support
Will I be able to get a disposable virtual card as well?	get_disposable_virtual_card
When I want to transfer money to my account, how can I do that?	transfer_into_account
What are the charges for US cards with top up.	top_up_by_card_charge
The exchange rates are?	exchange_rate
Can i have a second physical card for this account?	getting_spare_card
Can you explain what this random $1 charge is?	extra_charge_on_statement
Am I able to get a second card?	getting_spare_card
The cash withdrawal exchange rate is not correct.	wrong_exchange_rate_for_cash_withdrawal
I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
I want to know if there is a maximum I can top up.	top_up_limits
I need some help with identity verification.	verify_my_identity
I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
If there isn't much money left can it automatically top-up?	automatic_top_up
What can I use a virtual disposable card for?	disposable_card_limits
What locations are you in?	country_support
"""Which ATMs accept this card?"""	atm_support
help me with my transfer	failed_transfer
what is the process for setting up a pin	get_physical_card
Why do I have to give you all of my identification details?	why_verify_identity
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?	contactless_not_working
I just got $20 when I tried to get $100	wrong_amount_of_cash_received
Is there any way to cancel a transfer?	cancel_transfer
What major card payments are accepted?	visa_or_mastercard
I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
how do I link an already existing card?	card_linking
how much you charge for exhcange	exchange_charge
How come you need to know my identity?	why_verify_identity
If my kids wanted to use your service how old would they have to be?	age_limit
I think I want AUD and not GBP, can you help?	exchange_via_app
I'm unable to use contactless payments for purchases.	contactless_not_working
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.	request_refund
I've been waiting longer than expected for my card.	card_arrival
How do I use my new card?	activate_my_card
The rate of exchange isn't right for my cash withdrawal.	wrong_exchange_rate_for_cash_withdrawal
My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
WHAT CAN I DO AFTER THE CARD MISSING	activate_my_card
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	pending_transfer
The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
Is it possible to verify a top up?	verify_top_up
What are the fees for top-ups?	top_up_by_bank_transfer_charge
Does your system support multiple currency.	fiat_currency_support
I have a transfer that's pending and wanted to know how long it is going to take to process?	pending_transfer
I made a payment that got charged twice instead of once.	transaction_charged_twice
How old do I have to be?	age_limit
I would like a refund for something I bought	request_refund
How do I freeze my account?	compromised_card
is there a way to do top up with cash deposit	top_up_by_cash_or_cheque
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?	compromised_card
How do I link my replacement card?	card_linking
I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
The app reverted my action when I topped up.	top_up_reverted
Are both Visa and Mastercard offered?	visa_or_mastercard
I think something may have happened that caused a charge to show up twice.	transaction_charged_twice
If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
Why was I declined getting cash?	declined_cash_withdrawal
Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?	declined_cash_withdrawal
Where is the nearest bank machine?	atm_support
I think my statement has a fraudulent charge	card_payment_not_recognised
How do I send my account money through transfer?	transfer_into_account
Why are there so many fees on my statement?	extra_charge_on_statement
Tell me how to go about activating my new card?	activate_my_card
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised
My transfer didn't work	failed_transfer
Is there a fee for exchanging cash?	wrong_exchange_rate_for_cash_withdrawal
Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
Is the system down? I've been trying to do a transfer and have failed?	failed_transfer
How do I contact customer support about a transfer?	declined_transfer
Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	Refund_not_showing_up
Why would I be charged more than once for the same transaction?	transaction_charged_twice
I got a message that I need to verify my identity; what do I do?	verify_my_identity
How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
I would like a refund on one of your products that has been sold to me	request_refund
I need help finding the verification code for my top-up card.	verify_top_up
I'm pretty sure my top up failed. How do I fix this?	top_up_failed
I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	extra_charge_on_statement
How long do transfer pend for?	pending_transfer
There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
I would appreciate it if I could get an item refunded	request_refund
Do you offer multiple cards for the same account?	getting_spare_card
For physical cards, do you charge?	order_physical_card
Do you offer Visa or Mastercard?	visa_or_mastercard
I am having problems transferring to a beneficiary.	beneficiary_not_allowed
Why would my topup not go through?	top_up_failed
How long does the cash withdrawal take to pend?	pending_cash_withdrawal
Delete this account!	terminate_account
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
I don't want the item, I bought it on accident, can I get a refund?	request_refund
When I travel, what will it cost to switch for my currency?	exchange_charge
I want to go back on what I did this morning	cancel_transfer
What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
Can I get paid in another currency?	receiving_money
how long does it take to post atm with drawl	pending_cash_withdrawal
When will my card arrive?	card_delivery_estimate
Where can I get a second card?	getting_spare_card
I am having trouble verifying my identity.	unable_to_verify_identity
Does it cost extra to exchange currencies?	exchange_charge
my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
How to I transfer my funds into my account?	transfer_into_account
Is there anywhere my card will not be accepted?	card_acceptance
My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	reverted_card_payment?
Why am I unable to take money from my card but the statement says the transaction is still pending?	pending_cash_withdrawal
Cancel my last transfer	cancel_transfer
I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
"""I recently made a payment, and it is showing up in my account as """"pending"""". What does that mean?"""	pending_card_payment
I sent money.  They haven't received it.	transfer_not_received_by_recipient
There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
I'm not sure why my card payment was cancelled, can you find out why?	reverted_card_payment?
How do you fix  my card payment?	declined_card_payment
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	wrong_exchange_rate_for_cash_withdrawal
How can I check to see if my top-up worked?	top_up_failed
Why won't my card show up on the app?	card_linking
What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
Why do I have to verify the top-up that I started?	verify_top_up
Is there a location near me that i can change my PIN?	change_pin
What is the fee charged with this card payment?	card_payment_fee_charged
How can I order virtual cards?	getting_virtual_card
Why would i not be able to do a transfer to a beneficiary?	beneficiary_not_allowed
Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
Help me.  My card doesn't work.	card_not_working
When I made a transfer, there was a fee.  Why?	transfer_fee_charged
I can't verify my ID.	unable_to_verify_identity
Can I use this to receive my salary?	receiving_money
It appears my card expires next month, can I order a new one?	card_about_to_expire
Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
Do you guys accept mastercard or visa?	visa_or_mastercard
Where do you deliver cards by mail?	order_physical_card
What's the U.S. Delivery time?	card_delivery_estimate
Besides USD what other currencies can I have?	fiat_currency_support
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	wrong_exchange_rate_for_cash_withdrawal
my daughter needs a card, how do i add her?	getting_spare_card
i was supposed to get a refund but my balance hasn't changed, why not?	Refund_not_showing_up
How long does it take for a money transfer to show?	pending_transfer
Tell me which cards and what currency is supported.	supported_cards_and_currencies
When should I receive my virtual card?	getting_virtual_card
Help me transfer money to my credit card.	topping_up_by_card
Where's the verification code for the top-up card?	verify_top_up
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	failed_transfer
I would like to know why my purchases from this morning are still pending.	pending_card_payment
Status of the card I ordered.	card_arrival
I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
Which ATM's will accept my card?	atm_support
How long does a card delivery take?	card_arrival
Why am I required to do an identity check?	why_verify_identity
What are the charges for receiving money?	top_up_by_bank_transfer_charge
I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
I am waiting for a payment to go through.	pending_card_payment
I tried activating my bill of fare and it didn't workplace	activate_my_card
What countries are you currently in?	country_support
My transfer didn't go through.	failed_transfer
Can you please check why I am having this extra fee on my statement.	extra_charge_on_statement
How do i get my salary in the account?	receiving_money
I'd like to make a new PIN selection.	change_pin
I would like to see the source of my money.	verify_source_of_funds
How can i get multiple disposble cards.	disposable_card_limits
Will you reinstate my PIN?	pin_blocked
what are exchange rates	exchange_rate
How can I stop fraud on my account right now?	compromised_card
How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
I need to transfer money into my account, how do I go about doing this?	transfer_into_account
Are there fees for top ups?	top_up_by_card_charge
I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?	transfer_into_account
My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
Does Apple Pay give the option to top up?	apple_pay_or_google_pay
Do you support all fiat currencies?	fiat_currency_support
I couldn't use my contactless this morning, it wasn't accepted.	contactless_not_working
What are the benefits to verifying the top-up?	verify_top_up
Is there a way to obtain a virtual card?	getting_virtual_card
How old do we have to be?	age_limit
Paying in card resulted in a fee	card_payment_fee_charged
It is impossible to verify my identity	unable_to_verify_identity
how come i can't find anywhere to load using cash	top_up_by_cash_or_cheque
What is the reason that my card payment was cancelled?	reverted_card_payment?
Help me reset the passcode.	passcode_forgotten
How long does it take for a transfer?	transfer_timing
I'd like to know why my top-up was canceled please.	top_up_reverted
How do I freeze my card using the app?	compromised_card
Can I reactivate a card I thought I lost?	card_linking
I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
do I need to verify my identity every time I log into my account?	why_verify_identity
What type of deposits do you accept into my account?	top_up_by_cash_or_cheque
My card payment was cancelled.	reverted_card_payment?
If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
Do all ATMs take this card?	atm_support
Do you charge for physical cards	order_physical_card
I got my new card but I am not sure if it need s activated and how?	activate_my_card
I had made a transfer but its still pending.	pending_transfer
My card isn't working anymore.	card_not_working
Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
How do I transfer money using a credit card?	topping_up_by_card
I bought this item and was charged the wrong amount can I get a refund?	request_refund
How do I show this stupid system that this is really my identity?	unable_to_verify_identity
The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
Will I be charged a fee for exchanging foreign currencies?	exchange_charge
can I transfer my salary if it's in a different currency?	receiving_money
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
Payment i did not do	card_payment_not_recognised
Are my friends able to add funds to my account?	topping_up_by_card
My transfer did not seem to work.	failed_transfer
Why did I need to verfiy my identity?	why_verify_identity
I requested a refund from a store but it hasn't arrived.	Refund_not_showing_up
I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement
My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
Can you help me get rid of my account?	terminate_account
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?	declined_cash_withdrawal
Can I verify a top up?	verify_top_up
I need a new card since my old one is about to expire.	card_about_to_expire
How long does it take for a transfer to get to a recipient?	transfer_not_received_by_recipient
How do I know when my card will arrive?	card_arrival
Does it cost money for currency exchange services?	exchange_charge
Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	reverted_card_payment?
How can I cancel a transfer?	cancel_transfer
Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?	transaction_charged_twice
is apple pay costly?	apple_pay_or_google_pay
how long til my cash out goes through?	pending_cash_withdrawal
What is the procedure for getting another card?	getting_spare_card
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?	transaction_charged_twice
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.	pending_top_up
This company sucks! Can you delete my account?	terminate_account
My card is still pending, I've been waiting a while.	pending_card_payment
How can I check the source for my funds?	verify_source_of_funds
Is GBP a supported currency?	receiving_money
My transfer has been declined and I know it should have went through.	declined_transfer
Please help in finding my card PIN, thank you!	get_physical_card
About this card PIN?	get_physical_card
i need my card quick	card_delivery_estimate
I had a transfer blocked	beneficiary_not_allowed
This Direct Debit payment may not be right.	direct_debit_payment_not_recognised
I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?	transfer_into_account
"""Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at """"pending"""" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"""	pending_top_up
Why does my statement have these extra charges?	extra_charge_on_statement
Can I use my card everywhere?	card_acceptance
There is a fee on my account. Why?	card_payment_fee_charged
How can I fix my card, it got declined twice.	declined_transfer
What are the steps I need to take to verify my identity?	verify_my_identity
How many times can I use a disposable card?	disposable_card_limits
I want one of those virtual cards!	getting_virtual_card
Can I open a bank account for my newborn baby?	age_limit
Am I able to choose my card?	visa_or_mastercard
As for limits are top ups included?	top_up_limits
Why was I declined at the ATM today when I was trying to make a withdraw?	declined_cash_withdrawal
Would I be able to get a refund for something I bought?	request_refund
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.	pending_transfer
My account has a weird withdrawal.	cash_withdrawal_not_recognised
I am still waiting for a transaction to be completed	transfer_not_received_by_recipient
Is there any way to verify who I am?	verify_my_identity
Why do you need code verification for my top up?	verify_top_up
What are the steps to getting a virtual card?	getting_virtual_card
"""Where can I find the """"auto-top"""" feature?"""	automatic_top_up
Will there be any charges for money received?	top_up_by_bank_transfer_charge
My card appears to be broken how can I fix it?	card_not_working
Can you help me reset my password?	passcode_forgotten
Can I purchase extra non-virtual cards?	getting_spare_card
I think the atm ate my card.	card_swallowed
Can you help me find top up by cash deposit?	top_up_by_cash_or_cheque
I need my card now!	card_delivery_estimate
I did not get the right amount of money when I used a different country's currency.	wrong_exchange_rate_for_cash_withdrawal
I bought some stuff this morning but the payment shows as pending	pending_card_payment
I'm not sure why my top up request was denied	top_up_failed
How many disposable virtual cards can I have?	disposable_card_limits
How can I activate my card>	activate_my_card
How do I activate a card I received?	activate_my_card
Can I change to another currency?	exchange_via_app
I tried verifying my ID, but it won't let me.	unable_to_verify_identity
I just have one other card from the US. Is that okay?	supported_cards_and_currencies
The card I've got seems to be broken.	card_not_working
I attempted to get cash but was declined.	declined_cash_withdrawal
I don't think my top up is working correctly	top_up_failed
Help me find my card pin!	get_physical_card
Can I top up by cheque?	top_up_by_cash_or_cheque
Will you handle EUR?	fiat_currency_support
Can I cancel my transaction?	cancel_transfer
I have a disposable virtual card here, so would you tell me what to do with it?	get_disposable_virtual_card
Can I have a card after my first one?	getting_spare_card
Can you tell me if my top-up has been cancelled?	top_up_reverted
How long can I expect a transfer to pend for?	pending_transfer
Why was my top-up unsuccessful?	top_up_failed
why did the app refuse to make an approved payment	reverted_card_payment?
How do I make more than one disposable card in a day?	disposable_card_limits
What are the top-up fees?	top_up_by_card_charge
My refund doesn't seem to be showing on my statement.	Refund_not_showing_up
How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
What countries are supported?	country_support
There is a transaction for $1 and I don't know why it was charged.	extra_charge_on_statement
What extra charges are there?	transfer_fee_charged
I didn't receive all the cash I asked for	wrong_amount_of_cash_received
I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	declined_transfer
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?	card_about_to_expire
can i get a description of how to use a disposable virtual card	get_disposable_virtual_card
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	declined_transfer
lost phone, can i still access account?	lost_or_stolen_phone
did not receive correct cash upon withdrawal	wrong_amount_of_cash_received
areas card is accpeted	card_acceptance
new customer and filling gas today, it's not working, the thing shows pending half an hour!	pending_top_up
When I try and to buy something using my card it keeps getting declined.	declined_transfer
Please delete my account, this company is not working for me!	terminate_account
Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?	lost_or_stolen_card
dont understand why transfer failed	failed_transfer
How many virtual cards do I get?	disposable_card_limits
Do you know why my contactless won't work?	contactless_not_working
Is there a way to transfer funds directly from my card?	topping_up_by_card
I will need to get a new card soon, how do I order?	card_about_to_expire
The see the rate applied to my transaction was wrong at the atm.	wrong_exchange_rate_for_cash_withdrawal
I couldn't make a transfer to a beneficiary!	beneficiary_not_allowed
Why did the ATM machine fail to give me a cash withdrawal?	declined_cash_withdrawal
My address has changed. How do I report it?	edit_personal_details
Do you use Mastercard or Visa?	visa_or_mastercard
I have to transfer something to China as fast as I can. How long will it take to arrive in China?	transfer_timing
Can i make transactions before identity verification is complete?	why_verify_identity
Can you please show me where I can find the location to link my card?	card_linking
Where is my refund? I have been checking my account all day.	Refund_not_showing_up
I see that I have been charged multiple times for the same transaction.	transaction_charged_twice
How do I unblock my PIN?	pin_blocked
I want to know why I have been unable to withdrawn funds.	declined_cash_withdrawal
I made a currency exchange and think I was charged more than I should of been.	card_payment_wrong_exchange_rate
How does tranferring money into my account work?	transfer_into_account
What can I use my card to pay for?	card_acceptance
I'd like to use cash to top up. How do I find that option?	top_up_by_cash_or_cheque
Where is my deposit?	balance_not_updated_after_cheque_or_cash_deposit
My top-up was revoked.	top_up_reverted
I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?	wrong_amount_of_cash_received
Can I use my card anywhere I want?	card_acceptance
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?	declined_card_payment
The rate of exchange for my card payment is incorrect	card_payment_wrong_exchange_rate
Is there a way to make my old card usable with the app?	card_linking
How long does a transfer take from china?	transfer_timing
I'm looking for the option to top up by cheque.	top_up_by_cash_or_cheque
Do you work with all fiat currencies?	fiat_currency_support
Your service is terrible,.  Delete my account,	terminate_account
Why was my payment cancelled?	reverted_card_payment?
I have a card payment that was declined, but why?	declined_card_payment
What can I do to verify my identity?	verify_my_identity
Is my PIN located on my account somewhere?	get_physical_card
Is there a discount for frequently exchanging currencies?	exchange_charge
Where do you support?	country_support
Please explain to me the circumstances in which my card payment would be reverted?	reverted_card_payment?
Can you tell me why I noticed a $1 charge on my statement?	extra_charge_on_statement
Please stop my purchase.	request_refund
Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit
I need to cancel a purchase I made.	request_refund
The refund has not appeared in my account	Refund_not_showing_up
Are virtual cards available to get?	getting_virtual_card
Help me set up a new PIN?	change_pin
Is it possible to use my credit card to transfer money?	topping_up_by_card
My card is being declined online. Could you tell me what might be broken or wrong with the account?	declined_transfer
Are there any extra hidden fees for exchanging currencies?	exchange_charge
Will you be able to send the new card to China?	card_about_to_expire
How can I modify my details?	edit_personal_details
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.	cash_withdrawal_not_recognised
My transfer to beneficiary didn't go through	beneficiary_not_allowed
What currencies are accepted for adding money?	supported_cards_and_currencies
I have moved.  Where can I update my details?	edit_personal_details
Is there a verification code for top-ups?	verify_top_up
Where can you deliver cards?	order_physical_card
My withdrawal was cancelled.	declined_cash_withdrawal
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?	lost_or_stolen_card
Why were there additional charges when transferring?	transfer_fee_charged
Where is the virtual card?	getting_virtual_card
Why is my ATM cash withdrawal showing up as a pending transaction?	pending_cash_withdrawal
The rate for a currency exchange was wrong when I bought something.	card_payment_wrong_exchange_rate
Is there supposed to be a fee for the transfer I made?	transfer_fee_charged
Send my card as soon as you are able to.	card_delivery_estimate
Do I have to verify my identity?	why_verify_identity
I want this amount reversed out of my account.	request_refund
Can I be given a new passcode?	passcode_forgotten
Do you ship cards to where I live?	order_physical_card
I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.	request_refund
I was double charged	transaction_charged_twice
Why was I overcharged a pound!?	extra_charge_on_statement
I want a refund for my purchase	request_refund
How do I know which ATMs will accept this card?	atm_support
Any hidden fees associated with the international card if money is added?	top_up_by_card_charge
What does it mean by pending payment?	pending_card_payment
Can I still use the app if I switched phones?	lost_or_stolen_phone
Could I open an account for my children?	age_limit
The card got declined twice when I tried to use it to buy something online yesterday.	declined_transfer
Why can't I see the top-up amount I just added to my account?	topping_up_by_card
Does it cost to exchange currencies with this card?	exchange_charge
How long does it take for a refund?	Refund_not_showing_up
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.	declined_cash_withdrawal
Why isn't the transfer on my account showing up?	balance_not_updated_after_bank_transfer
I see random purchases to my account, was it hacked?	compromised_card
I do not remember the code, what should I do?	passcode_forgotten
I got a extra €1 fee in my statement	extra_charge_on_statement
There is a cash withdrawal transaction that I am unsure of.	cash_withdrawal_not_recognised
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.	wrong_amount_of_cash_received
How long will it take to activate my new card?	activate_my_card
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.	transaction_charged_twice
How many days does a transfer from the US take?	transfer_timing
I sent some money and the receiver can't access it.	transfer_not_received_by_recipient
My card has been charged two separate times for a single transaction.	transaction_charged_twice
I would like to know how I can verify my Identity.	verify_my_identity
I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
Is there a reason why my transaction is taking so long?	transfer_not_received_by_recipient
im not sure what this charge is for	card_payment_fee_charged
